"Text","Pro"
"Nice Environment 
Good Peers (not management)
Good (Not the best) Benefits. 
Growing company. 
Food is nice but loooooong lines to get it.",1
"Great compensation package. The pay was far more than I had ever made at any other job. The benefits were also ok.",1
"Fair paid, still """"human"""" company.",1
"Interesting job every day of my time there",1
"The company promotes growth and development. You can be given lots of opportunities to exceed expectations. Not to mention, 3M has been voted on the most ethical companies list and has a great history with environmentally friendly initiatives.",1
"The 3M Brand is recognised worldwide helping support any introduction you make to new clients; market leading products do what you say they will; above average salaries and good benefits package",1
"none worth mentioning compared to the cons",1
"3M is an outstanding company with a very strong innovative culture. I enjoyed my role there and really respected the people I worked with. They are well positioned for years to come.  3M prepared me for significant growth in my career and gave me a unique perspective of business development strategies.",1
"Great pay structure, vacation time earned by years of service.

Flexible work hours, great benefits:  employee discount programs, 401K, medical insurance, dental, vision. etc.",1
"Pay is ok. Not going to get rich but it puts food on the table.",1
"good benefits, and employee stock program",1
"- Flexibility in Working hours
- Good work life balance
- Good Compensation",1
"Great place to work, diversified company, great sales training",1
"Very collaborative work environment that promotes teamwork",1
"Good work environment. Benefits are excellent for the employees, mainly when it comes to a new joined or in case of relocation.",1
"A really good company to work with a lot of benefits",1
"It is friendly environment for all people who want to work and improve yourself in the international company. Also, the colleagues are very supportive to me in life and working.",1
"pay and benefits, some co-workers are great",1
"Flexible work schedule, boss allows me to do my job without micro-managing, communication improving all of the time.",1
"loved my job. fast paced and easy to learn.",1
"Amazing work-life balance; WFH/remote option; generally extremely intelligent co-workers; excellent workplace atmosphere; wonderful health benefits; great vacation; reduced stock purchase plan is fantastic; 401k is 5%-income match.",1
"Great projects to work on. fantastic products. Innovative company.",1
"Brilliant technical people, amazing technologies, tremendous corporate resources.",1
"- Learn something new every day
- Great culture
- Room to grow
- Global multicultural company
- Fair salary, compensation and Benefit",1
"Easiest job with the best pay and benefits for the area.",1
"New experience in terms of speciallty",1
"Autonomy and able to work in a variety of businesses and meet a lot of smart, polite and professional people.",1
"Well known brand and nothing more",1
"Good benefits.
Good work environment.
Good internal training regarding:  legalities, human resource issues, policies,  work environment issues, security and ethics. 
Good corporate communication regarding new product releases.
Good logistical service for internal customers.
Good at promoting team activities.",1
"Many hours and rotating shifts",1
"good benefits , good pay",1
"- Great people to work with
- Respect work-life balance
- Good benefits",1
"pretty good, open and decent company",1
"dynamic and diversified with a lot energetic, creative people around. products are industry leading and provide a broader career platform for employee development.",1
"Nice products, had fun there",1
"learned a lot, very flexible with time",1
"Good working hours that benefit my family",1
"Pay and Benefits are good.",1
"Good Benefits and so many nice and challenging opportunity to grow your career.",1
"Big company with lots of room for advancement and learning new things. International exposure and almost every manufacturing industry is under one roof.",1
"Experience among different technologies and work environment",1
"great company, great team members",1
"3M provides training and development opportunities",1
"Gets your foot in the door/ good experience",1
"People, culture, meaningful work, office environment",1
"Working at 3M was a great place to kickstart my career.",1
"Extremely dedicated staff who care about your wants and needs as a customer",1
"There are no pros, no reward or appreciation for time",1
"Good Work life balance, flexible work hours, very friendly staff. good vacation policy.",1
"Great supportive network within teams
Fantastic company benefits
Very family friendly (as a working mum - this is a huge perk!)
Excellent on-site facilities",1
"Good pay and benefits. The best 401k match at $1 of $1 up to 5% of your pay. 100% vested at 3 years.",1
"Competitive pay
Great benefits
Fake safety culture",1
"Talented people to work with
Strong team work
Well organized project management
Innovation oriented culture
Flexible work schedule
- Overall the best company to work for as a product developer.",1
"Great pay
Good benefits
Willing to take applicants with little to no experience. I.e. people coming out of school",1
"3M is still a great company.  You have to deliver and learn how to shine if you want to make it at 3M but I think that is the case with most careers.",1
"Benefits 
The support and learning you gain from your colleagues
Brand name gets you in the door and most customers have a strong relationship with 3M",1
"Encourages Innovations and 15% creative time",1
"Good pay weekends off work hours",1
"Excellent values, compensation, learning, strong products",1
"Good people, good pay, great advancement opportunities",1
"Low expectations on development team. If you get along with the Management team, you wont have to do much.",1
"Excellent benefits, nice workplace environment",1
"Mostly known as an industrial provider, 3M operates in various business segments, from Health Care to Consumer products. The R&D capabilities are fantastic and the company consistently invests in new products across various platforms, either directly or through M&A. Its global footprint makes it for exciting yet stable performance, as a slow-down in a market can be off-set by a growth in another. Leadership is... getting much better at focusing in key growth businesses and regions vs. a highly decentralized model from year ago.",1
"the companny is a better teacher your career",1
"Respectful treatment, flexible hours, trainings and events, networking",1
"initiative culture, innovative, recognition, collaboration",1
"Steady work.  Good benefits. Friendly coworkers",1
"Inclusive environment (could be my location)
Comfort
Benefits",1
"Market diversity and Global Position
Company Governance
Strong Financial Position",1
"3M is a great company. Has  many opportunities for development a multiple area. 3M has a big",1
"innovation culture, multinational, amazing products, environment, human somehow",1
"Flexibilty at work place , Every individual voice is heard and people work in teams to be effective and productive . Lovely culture . Challanges are dealt with  not single opinion but everyones inputs .",1
"The people there are nice to work with.
Everyone was very helpful.",1
"Large company, Ethical Values, Good Products, Nice brand",1
"Working culture  is very good and having a dominent position in the market. Established brand in the market",1
"Big company with room to move around internally",1
"The people were great.  They taught me how to analyze complaints.",1
"Great team, collegial environment, 200+ attorneys worldwide, invests in training and provides opportunities",1
"Great learning opportunity at every level",1
"It`s a great Multicultural environment to work.",1
"Deep industry experience and technical expertise.",1
"Fast Paced, high expectations, diverse, competitive pay and benefits employer.  Supportive management for ideas, although funding is not always there for anything mid to long payback.",1
"Great place for growth and development. Company is filled with a lot of smart and helpful people.",1
"3M is a great company to work for because of its worldwide reach and complexity, due to the many products that they sell.",1
"Perks, Work-life balance, you are always learning something new, challenges",1
"Best place to work. Overall great opportunities for the ones that work hard.",1
"Benefits are great, Pay is great, chance to advance, move from job to job within the building.",1
"The pay was great and flexible work schedule",1
"Diverse product line and product development areas. Never get bored with your job.",1
"Best in Class in inovation and values. Good place to work!",1
"Good benefits, good salary, good people",1
"Multinational company with good benefits for employees and recognized brands in the market",1
"they have a good flexible time program, there are good benefits like a hairdresser in the facilities and help with some personal duties",1
"Flexibility, transparency, openness, no diplomacy, hard working employees",1
"They pay well, but you will spend most of your career in the bottom of the pay scale as the raises are small and only yearly.",1
"Great pay and benefits, team work place",1
"Initiative culture, high profile colleagues",1
"Innovative, Diverse Technology, Opportunity to move around in company, Flexible",1
"Lots of experts to pull from",1
"Solid, innovative, leader that writes the rules and then watches others try to keep up.  Great company run by Minnesota's best",1
"I enjoyed working with my coworkers who really made the day fly by.  Some of the office staff can be rude at times.",1
"Fantastic culture, collaborative environment, great work/life balance, experience all aspects and business units of the company, innovative & scientific products",1
"Great values, interesting work, great colleagues",1
"Innovation culture
Solid Corporative values
Six sigma as work methodology
Highly professional workers
Carresr opportunities",1
"decent pay and benefits for me",1
"company provides great training to employees
great people",1
"Great company and leadership teams.  Lots of constructive teamwork and flexibility in working times.",1
"3M is an excellent company where you will have the opportunity to learn from all department and being able to take risks. Ethic code and leadership behavior are great!",1
"stable work
lots of overtime
air conditioned plant",1
"Dynamic working pace and can communicate with international team",1
"Global organization with many opportunities,
wonderful resources
Great people",1
"Great people to work with.  Facilities are up-to-date.  They work hard to keep diversity and inclusion on the forefront of employees minds.",1
"3M is the third company I have worked for and by far it is the best! I have had more than ample opportunities to advance my career and I have been very happy in the autonomy I have in how I do my job. Overall the people have been excellent and leadership has been good. I hope to work here as long as they will let me. My management has been very supportive of my advancement and has worked to help me move up.... 

Great pay, competitive benefits.",1
"Very thing is pretty good! I would recommend friends",1
"3M is a very impressive company, each day we discover new products, work is rich and diversified,",1
"Huge company with a lot of opportunities to grow. Several business that offer innovation in all the things that they do. Excellent culture and values to make a better world",1
"Good employee benefit for staff purchase and medical benefits. Fair employment and shows respect for employee. Established company with strong cultures and values.
Very good at retaining staffs.",1
"good benefits, nice people, good at the science stuff",1
"Promotions for hard work
Flexible, able to work from home at times
Opportunities around the world
Large company 
Endless possibilities",1
"Good experience and big name to have on a resume. Change divisions once, and was given true engineering projects to design, build, and test. Flexible and understanding of class conflicts.",1
"Great mentality; Flexible Schedule; Wonderful People; Networking mindset",1
"Good products, culture, work life balance",1
"Incredible opportunities for development and working with exceptional people",1
"Chance to put your skills to the test and potentially perform functions you would not be able to elsewhere.",1
"Good office, great work-life balance (especially for women).",1
"Pay is competitive. Some people don't mind extending themselves to teach you something. Benefits are awesome.",1
"Some great people working there",1
"challenging, exciting, rewarding, satisfying, enlightening",1
"The most ethical and comfortable  company     for working. If you are interested  in cross functional projects  unlimited  possibilities for self development you need to join 3M. 
All achievements  are  rewarded. Horizontal  and vertical  growing processes.",1
"The company is willing to invest time into you.  From your first job to each successive move.  The benefits are competitive, with high 401K match, reasonable health, and opportunities to move up and around in the company.  Depending on the position and manager, it can be a very flexible place to work.",1
"Very Innovative in certain areas. Pro active in many areas. Seems reasonably ethically grounded and responsible.",1
"Good people, reasonable work life balance, good benefits",1
"this is a great Company,I felt very comfortable working for 3M over the years helped me grow as a person and human being",1
"This is an excellent place to work",1
"Learn from industry experts.  Feel a sense of accomplishment from some projects that make a big impact in the world.  Access to top notch equipment and software.   Networking and learning from other departments is encouraged and scheduled.  Co-workers are courteous to each other during 95% of the disagreements, which is way more than other companies.  Excellent pay and benefits.",1
"Good experience, solid company with rich past and prospects. Long view vision and high quality products. Cultural diversity experience is vast if you exposed to international markets.",1
"Market and Product Opportunity is high.
Good 401k matching",1
"If they like you then you can make more money .",1
"Insurance, 401k match, stock purchase discount, car, laptop, phone, etc. Very good development opportunities if based near headquarters.",1
"Pay, free parking, colleagues and customers.",1
"Collaborative and friendly atmosphere. People are generally nice and respectful. Flexible schedule. Nice part time job during college depending on who your boss is.",1
"Good Pay, Great Benefits, Lots of Growth Opportunity, Nice People",1
"Big company, location is OK, free training for employees.",1
"Overall the company has great people and an above average work culture. Lots of career possibilities if you don't mind moving to St. Paul, MN (-20 in the winter!)",1
"Strong culture creating a lot of pride, Freedom to make decision at operational level, Evolved HR processes and fair policies, Opportunities to grow laterally due to diversity",1
"The salary is competitive, and there is a an effort to instill flexibility into your daily schedule.",1
"Good company to work with. Lot of emphasis on innovation",1
"Access to broad spectrum of resources",1
"Clear direction, innovation driven, a world of ooportunities with the different divisions.",1
"Lots of growth potential, good culture, many very knowledgeable people.",1
"3M plants are usually the best paying jobs in their area, which is how they keep employees in spite of all the abuse.",1
"It's not usual to exceed work hours. It has high stability. Company is very focused on technical subjects and has a huge portfolio making it possible to work in very different business.",1
"Good pay, good work life balance",1
"Lots of opportunities for career development, learning
Good working environment",1
"Fantastic company to work for, amazing products and solutions that touch every human, household and industry. Lot of value to innovation, ideas and solution based approach rather than product based approach.",1
"Good salary and work life balance",1
"3M is awesome but good luck becoming a full time employee.  You have to know someone it seems.",1
"Big bucks salary and chances to work with some incredibly intelligent, gifted people from around the world and also work with some cutting edge technologies.",1
"Work environment
ethics 
Innovation 
Flexi time",1
"Excellent placa to work, good salary and benefits
P",1
"Good life and work balance with good culture",1
"I've worked at this company for 12 years. The salary and benefits are hard to beat, and it provides a very flexible work/life balance. As a father, I am able to make it to all of my kids' activities, and I have plenty of time off to spend time with them. I also enjoy working with very smart people, and 3M HIS is filled with them.",1
"Great place to work with good environment",1
"work environment is nice and enjoyed work",1
"Flexible hours, good experience, pay is better than most part time gigs",1
"Management was very helpful in getting me set up and used to the job. Had clear cut goals at all time.",1
"Large company with overall good structure and culture for innovation. Ability to move around within the company easily, and become involved with a myriad of technologies.",1
"You learn a lot from the job. It's also a good opportunity to get to know the culture of the company. The support is great. Everyone always wants to help you and they're very friendly.",1
"3M has always been known for supportive managers. 3M is known worldwide for innovative products that perform to the highest standards. Being an employee of 3M was accompanied by universal company pride",1
"So many businesses under one company.",1
"Innovative company that fosters collaboration and teamwork.",1
"its a good company to work",1
"pay good and average benefits",1
"Strong financial performer
Wide product line
Opportunities if you can relocate",1
"Salary & schedule flexibility are great.",1
"Lots of good hard working people. At the time owned the coding market. So so pay. Good employee benefits and a great brand.",1
"Great health care, stock options, excellent work environment",1
"Innovation Culture.
Broad experience. So many things to work on.
15% time to work on what you like.
Work life balance",1
"Innovative company with plenty of opportunities for career development. Competitive salary and benefits package. Worldwide company offers limitless opportunities. Cutting edge.",1
"I have sat here for a while and can not think of a good one.",1
"Good career development interest in their employees. Much better than with previous CEOs.",1
"Great Work Culture, full autonomy, no micro management. flexibility at work",1
"Big company, lost of opportunity.",1
"Have great benefits and learned valuable work skills.",1
"Good hours good pay. Opportunities to learn many different processes",1
"Flexable working hours, work-life balance",1
"Good company
Nice people 
Great benefits",1
"Allows you to pitch your idea and bring it into this world.",1
"I get to do what I want most of the time, as long as I'm producing results.",1
"Good people, enthusiasm about science and creativity can be found everywhere, good benefits and salary, good access to equipment and helpful machine shop workers, new employee employee resource network really helps meet people across company, most experienced scientists are more than willing to meet with you and help you if they can",1
"Culture, benefits, people willing to help you, do not micro manage",1
"Has a excellent atmosphere to build up the opinion to business side.",1
"t is an ethical company, applies technology in several markets, values the sale value and the presence in several markets encourage their employees to be constantly learning.",1
"-Great company- lots of responsibilities for outside reps so you get a lot of great experience quickly. 
-Everyone is really nice and easy to work with at HQ and in the field
-Lots of support for sales people",1
"The people make this place a fun and exciting place to work. Being a part of a conglomerate means you have a lot of opportunities to do something different.",1
"Good Corporate support and opportunity for technical specialization and excellence. Teamwork at all levels. Committed and dedicated management within local plants.",1
"Only good for your resume",1
"Most of People from Cogent days are great to work with. They are dedicated and understand what it takes to deliver on Biometric project. It was this very foundation that helps Cogent survives for this long after 3M acquired the company. The customer base is loyal even though they are suffering from deteriorated services for the last couple years.",1
"Great program; Super nice people",1
"Great culture and self respect. Possibility of movement across functions and geographies, businesses. Market leaders",1
"1-3M Canada houses friendly, intelligent and outgoing people who take time out of their day to help co-op students and interns learn about the company practices and answer questions.
2-Many social, networking and volunteer events were planned for the interns which allowed us to form relationships with various employees in the company.",1
"Treat employees well, pay well, offer a flexible schedule, plenty of opportunities to move within the company, great leaders",1
"Hourly Production: Great benefits, stability, job security, options to move around as an hourly, multiple shift structures, pay is slightly above average.",1
"Solid company with a diverse portfolio.",1
"Flexible working environment
Breadth of products",1
"Good solid company to work for. I have been with them for over 20 years. I would recommend this as a employment option to a friend.",1
"Great pay and benefits. Opportunities to grow and change jobs.",1
"Great place to works as a student and get an idea of what a real career is like. Good pay, and decent employees make this a great place to work.",1
"They treat their employees very well, it's easy to connect with everybody, corporate events are great, it's easy to find technical experts on any subject, and the company as a whole continues to be successful.",1
"One-year term Internship at 3M Mexico, it is supposed to last 6 months. I was appointed to perform market research and business process analysis for the Electrical Market Division. Back then I learned the sense of adaptability, quick learning and great commitment among cross-functional teams.",1
"Always a lot of work to do and opportunity to get involved",1
"Easy life, slow project movements, not hard to please management, good benefits",1
"great benefit package, talent engineers",1
"Best innovation company where any ideas are being valued.",1
"Great place to work for",1
"Excellent work and life balance, fair comp&ben, excellent people to work with",1
"Great  benefit and good pay",1
"Flexible hours
investment in training and development
friendly environment
good work is generally recognised",1
"Great flexibility between work and life. Managers are empowered to make decisions. The pay is competitive to other companies and the benefits are very good.",1
"My current supervisor is very flexible on my hours and whether I work from home.  (Rare)",1
"Salary a bit above average",1
"Very results-oriented company doing good work",1
"Great coworkers, tried to be as flexible as possible. Would do appreciations by giving free food",1
"Friendship, environment, working conditions, flexible work hours",1
"ability to have diverse experiences throughout career.  Many people trying to do the right thing and a vast amount of good experience among hard working and loyal employees",1
"Great company to work for with good benefits and ethical standards. They really help you with your career goals and the steps to getting there. I work with great people and have the opportunity to network with other divisions",1
"In Adobe Illustrator and Photoshop",1
"3M is going through a transformative period, led by a very strong CEO.",1
"not very stressful. good for chemistry and chemical background",1
"The technology culture at 3M across a large number of disciplines is amazingly strong from material science to software.  Their diverse product portfolio and continuous invention guarantees they will be around for the long haul.",1
"Great Culture, great food, decent pay",1
"Learning the technical aspects of the products is fascinating and benefits are very good",1
"Benefits and good pay. And parking lot.",1
"good benefits. comfortable work environment. flexible. stable.",1
"Exposure to a great network. Great work atmosphere. The location of the office is convenient and helps in organising meetings and getting to and from the airport for extensive travelling that is required.",1
"Fair to employee, consistent growing, good career opportunities across business/functions/countries, flexible working time, staff shop, employee stock option",1
"Poor salary.  Decent benefits.  Car for sales people.",1
"Competitive pay, nice and clean working environment.  The job can be demanding, however, there's room for flexibility.   Meetings, meetings, and more meetings.  If you are a social person, this will be a good environment.",1
"Good work experience on manufacturing",1
"Less Work. More Salary, Stable Job",1
"Multinational, good enterprirse, in all the world",1
"Work life balance
Good exposure to many equipment
Learning pace was excellent, not too fast not too slow",1
"Good benefits, good pay, great perks...",1
"This company really helps push you to create new ideas and help make things more efficient. They have all the necessary resources to make sure you can perform the best.",1
"Work/life balance, good pay and benefits. Strong Midwestern values and people are generally friendly.",1
"Good people to work with.  Depending on immediate manager, good opportunities.  Benefits used to be very good but have been hit by the recession and Health Care mandates.",1
"Amazing people within a nice work environment. Very talented teams. Nice company culture and very goal oriented.",1
"Good Hours, Solid Pay, good upward and lateral movement opportunities depending on what type of job you want within 3M.",1
"Solid company, opportunitty to work with several products and lines to build a broad career",1
"Co workers and the benifits",1
"Flexible hours, decent benefits, average pay.",1
"Truly innovative company that allows and expects you to become an expert in new markets and technologies.  If you are genuinely curious, willing to work hard, and not waste time playing internal games, you can accomplish great things at 3M.",1
"Great Benefits offered and great pay for the area in which it is located,Strives for  clean work areas",1
"Very good career opportunities and senior management",1
"Gives you decision making authority at times, good compensation",1
"Good company with solid foundation. Great benefits and decent pay. Good on site benefits at headquarters. Exciting and inspiring new CEO.",1
"Great work life balance, benefits, opps.  Culture is great and wonderful,  smart, and talented people to work with.  Love it!",1
"Company culture emphasizes fairness and diversity. Those that excel are rewarded financially for their achievement
One of the better 401 and benefit packages available today",1
"Great place if you thrive on a dynamic environment full of changes. You can be working on 1 direction when suddenly the whole management switches gear and has an opposite direction for you. Lots of opportunity for showcasing, you are most welcome to demonstrate your capabilities and be duly rewarded. Senior management makes conscientious effort to promote cross entity, cross function, and cross business partnership.... Top down culture which allows for swift and agile responses to changing business climates. Strong pay master for their industry.",1
"Good pay, great benefits, good manager",1
"The salary was average\ok  I have very little nice things to say of this company especially for woman. Please stay away from here.",1
"Most people are great. No one on the ground treats contractors any different than 3Mers. Culture varies a lot by group (it's a huge company after all). My group was great, very relaxed and friendly atmosphere.",1
"Great company for career development, lots of options to move between divisions.",1
"Career opportunities
Leader development programs
Office culture",1
"3M harbors great collaboration with all levels of employees. Many opportunities to further your career.  Good compensation and benefits.",1
"Great growing opportunity within a Global company
Great benefits and discount on 3M products (3M makes almost everything)
Great team environment with managers who will work with you with your needs. 
Employee stock option s give you ability to save faster.",1
"Friendly working environment and culture. Management encourage staffs thinking out of box.",1
"Huge background, training, expertise, work-life balance.",1
"Great company to work for.",1
"The company is well known throughout minnesota
Good quality of life",1
"Company with Innovations for various product.  Thanks to the brains in US.  The project team was working very hard to meeting deadlines for project artifacts.  Clients are good and helpful. Cannot ask for more.",1
"Some good products and great benefits",1
"3M is a pretty good place to work. The company is full of some of the nicest.",1
"Everyone is considered a leader at his job.",1
"Decent, flexible working hours, generally friendly, responsibility given to you, the benefits package is pretty decent",1
"Potential to undertake many different opportunities and tasks that only the reach of a glob company offer. Multiple businesses to work in across a range of industries as well as the potential to move your career across a range of job roles.",1
"Successful company with pretty good pay",1
"Great place to learn about upcoming technologies.  Hard work pays off.  Tech Aide position is a great way to gain experience.",1
"3M maintains a certain caliber of people such that no matter how high you get you are consistently challenged with new theories and models. The drive to win is foremost but never at the expense of individual contributors. I've never seen an employee act with anything other than integrity and transparency. We are a company that continues to innovate in technology, but also recognizes our people assets.",1
"Highly educated scientific community in lab and engineering (manufacturing).
Stable company that moves at stable to slow pace so work is not overly stressful.
Highly analytical company.
Global company with global opportunities.",1
"Team were really good
Subsidised canteen
Great training opportunities
Always want you to improve and suceed",1
"Pay is good for the work that is done. Over time is paid for anything above 40 hours in the week and this contract has double time for Sunday even if Saturday was not worked.",1
"Benefits, competitive salary, diversity, culture, control your own career path (MANY options).",1
