"id","score","text","type","target","language"
25,0.0222267806529999,"really good pay with long-term incentive compensation at relatively low management levels.  benefits decent, but getting more expensive every year like everywhere.   work life balance great.","pro",1,"en"
26,0.880486667156219,"friendly peers and clean work environment","pro",1,"en"
27,0.903757810592651,"benefits and pay. overall great company","pro",1,"en"
28,0.5,"15% culture  high ethics  diversity & inclusion","pro",1,"en"
29,0.933741688728333,"good career growth for the employees","pro",1,"en"
30,0.994399130344391,"great culture , freedom to try new approaches","pro",1,"en"
31,0.969001531600952,"being in the 3m system, you can take your career anywhere you want to go. there are so many options within the company.  working in red wing, mn makes commuting very easy as you do not have to deal with the city traffic. the products manufactured (fall protection equipment) is very meaningful and gives you a great """"""""why"""""""" to the job.  this site is a great representation of minnesota nice as everyone is kind and... friendly.","pro",1,"en"
32,0.893010854721069,"solid and profitable company with excellent core strengths and corporate culture.","pro",1,"en"
33,0.823934078216553,"there is nothing positive to say","pro",1,"en"
34,0.877083420753479,"excellent pay, benefits, 401k, vacation to start","pro",1,"en"
35,0.915561079978943,"ethical and highly process driven","pro",1,"en"
36,0.984761476516724,"nice environment, friendly people, nice infrastructure","pro",1,"en"
37,0.984133124351501,"good benefits. health and dental. life insurance.","pro",1,"en"
38,0.926369667053223,"the compensation package for salespeople is pretty solid compared to other companies. benefits are good as well.","pro",1,"en"
39,0.989782810211182,"stable company, strong brand, great people","pro",1,"en"
40,0.984968781471252,"excellent benefits, opportunity to move around within company, encourage professional and personal growth.","pro",1,"en"
41,0.073152095079422,"people contact, exposure, work management in difficult conditions.","pro",1,"en"
42,0.991705656051636,"great brand reputation, talented professionals, well respected products and services, global focus, employee oriented","pro",1,"en"
43,0.750876307487488,"steady work for 30 years, the pay was good for the area.","pro",1,"en"
44,0.18490806221962,"decent pay for the area","pro",1,"en"
45,0.5,"broad based company allows for multiple career types","pro",1,"en"
46,0.5,"little bit of work, no on site supervisor, little responsibility, very easy work.","pro",1,"en"
47,0.775882184505463,"flexible working hours and conducive work environment","pro",1,"en"
48,0.940759897232056,"met a few nice people along the way.","pro",1,"en"
49,0.1459821164608,"it was a paycheck, barely","pro",1,"en"
50,0.965569257736206,"great place to work for.","pro",1,"en"
51,0.99724006652832,"healthy work/life balance, innovative, appreciates new ideas, is willing to try new approaches.","pro",1,"en"
52,0.757828593254089,"flexible schedule, work from home options, ot available","pro",1,"en"
53,0.5,"pay  benefits  work place culture  tuition reimbursement   multiple positions within company which allow for job changes or career shifts","pro",1,"en"
54,0.989366114139557,"great products. focussed on new development","pro",1,"en"
55,0.162330627441406,"hours, flexibility, co-workers, work from home","pro",1,"en"
56,0.956467390060425,"good wages and benefits, reduced stock purchase price. matching 401k to 4%","pro",1,"en"
57,0.865939140319824,"the benefits and pay are great","pro",1,"en"
58,0.961840569972992,"opportunity for growth, excellent team members, and many networking groups within the company.","pro",1,"en"
59,0.938931226730347,"easy to build a career here","pro",1,"en"
60,0.943719983100891,"the best part is all sales representative earn incentives on secondary data basis","pro",1,"en"
61,0.908709406852722,"friendly colleagues & nice office environment","pro",1,"en"
62,0.957706689834595,"good team members   good benefits   work life balance   good support team  working environment harmony","pro",1,"en"
63,0.5,"scale, innovation, differentiation, people culture","pro",1,"en"
64,0.975618243217468,"work-life balance. good benefits. pays premium for external talent.","pro",1,"en"
65,0.96526837348938,"well established company, progressive thinking, beautiful office","pro",1,"en"
66,0.5,"relevancy across multiple market segments, career growth opportunities, and a focus on people and culture","pro",1,"en"
67,0.243044406175613,"work balance with your life","pro",1,"en"
68,0.99623429775238,"innovative, choose your own path, international opportunity, very ethical and values-driven, open to new ideas, highly collaborative, people want to do the right thing, diverse industries and geographies","pro",1,"en"
69,0.237633138895035,"3m does a great job of recognizing value in all levels of employment. they do a great job in allowing for work-life balance and in cases where appropriate, work-life balance.","pro",1,"en"
70,0.94812548160553,"great 401k match & stock purchase plan","pro",1,"en"
71,0.206016570329666,"3m is still a really solid company, good benefits, work environment, with all the divisions there are opportunities to move around.","pro",1,"en"
72,0.917408466339111,"overall, they do pay well with good benefits.  the overall base pay is strong, they match 401(k) at varying percentages based on level, offer an employee stock purchase program with a 15% discount and have the standard yearly pay increases","pro",1,"en"
73,0.5,"benefits, security and life balance","pro",1,"en"
74,0.927509307861328,"good structure, develops their people,","pro",1,"en"
75,0.997567057609558,"great work place and room for advancement. 3m also has a great wage for the work performed. 3m's managerial hierarchy helps individual develop personally and professionally.","pro",1,"en"
76,0.881160140037537,"friendly workers, generous benefit and work-life balance","pro",1,"en"
77,0.5,"a work place that respect work life balance","pro",1,"en"
78,0.998972773551941,"stability  culture  bright coworkers  respected  appreciated  salary  benefits  promote from within  career change opportunities  flex time (salary, not production)  red tape (yes, it can be positive... it keeps people in check and is the reason we have such great stability in the market and in our processes)","pro",1,"en"
79,0.981957376003265,"innovative, inclusive, sustainability focus, great history and new products","pro",1,"en"
80,0.98441755771637,"culture, people, products are great.","pro",1,"en"
81,0.961935520172119,"ethical, stable, collaborative, diverse, growing","pro",1,"en"
82,0.89346981048584,"challenging  great salary & benefits  good experience","pro",1,"en"
83,0.972854614257812,"good company to work for with professional staff members.","pro",1,"en"
84,0.965569257736206,"best place to work for","pro",1,"en"
85,0.0262452363967896,"there are some good folk with leadership qualities. shame about the bullies.","pro",1,"en"
86,0.810151100158691,"to be in contact with customers and colleagues all around the world makes it be very interesting to work here.   3m is very social and meets the staff according to certain criteria.","pro",1,"en"
87,0.79817008972168,"flexible, allows you to work at your own pace.","pro",1,"en"
88,0.999484777450562,"i worked in 3m for 5 years. every day i learned something new, it's a great company with innovative approach to business. corporate culture is exceptional.","pro",1,"en"
89,0.930074214935303,"great pay and excellent benefits","pro",1,"en"
90,0.999480307102203,"dedicated to inclusivity.  ample opportunities to change to different jobs and different businesses.  will invest in costly projects and new ways of thinking.","pro",1,"en"
91,0.81817638874054,"great benefits, good pay, modern office environment, they either pay for metro or garage parking, very established","pro",1,"en"
92,0.918283104896545,"competitive salary, pension, benefits. shift premium rate on 12 hour shifts.","pro",1,"en"
93,0.97553688287735,"extreme amounts of flexibility.  i talk to my manager once every other week and am able to completely make my schedule by myself, meaning i can have 5 home office days where i answer emails in  my pjs, or i can be out in front of 10 different customers every day.  you get to determine how to spend your time base on how you think it will grow your territory.","pro",1,"en"
94,0.5,"known in the market and a large international company","pro",1,"en"
95,0.5,"client database management and analysis, data cleaning using mainly ms excel macros; occasionally contacting business clients","pro",1,"en"
96,0.150715410709381,"paid time off and good safety conditions","pro",1,"en"
97,0.5,"team, initiatives, culture, people, environment","pro",1,"en"
98,0.936518430709839,"good pay and benefits. lots of opportunity to find various career paths.","pro",1,"en"
99,0.915183186531067,"the people & the benefits are fantastic.","pro",1,"en"
100,0.98042356967926,"benefits are awesome, the pay is pretty great.","pro",1,"en"
101,0.907824158668518,"flexible working, nice people, generally a nice place to work","pro",1,"en"
102,0.934929370880127,"liked the company/intern culture","pro",1,"en"
103,0.992260932922363,"good pay and benefits.  ethical company who cares about their employees.","pro",1,"en"
104,0.959618866443634,"amazing work environment, freedom to propose new ideas for improving processes","pro",1,"en"
105,0.97921347618103,"excellent work culture! professional, corporate, inclusive.","pro",1,"en"
106,0.869423508644104,"the work life balance is good.","pro",1,"en"
107,0.941723167896271,"they have really good benefits","pro",1,"en"
108,0.842795372009277,"exciting time of change in the company","pro",1,"en"
109,0.17260068655014,"benefits, flexibility, advancement, good pay, what more could you ask for.","pro",1,"en"
110,0.00548958778381348,"i am not sure anymore. i don't seem to see any.","pro",1,"en"
111,0.88163423538208,"job opportunities for several divisions / good environment / flexibility","pro",1,"en"
112,0.764925837516785,"good working environment and culture to study technology","pro",1,"en"
113,0.5,"innovation and collaboration are at the core of 3m culture.","pro",1,"en"
114,0.994638085365295,"innovative company and opens all doors for creativity. positive vibe","pro",1,"en"
115,0.97057431936264,"innovative, nice products, advanced technologies","pro",1,"en"
116,0.969125330448151,"nice reputation to the company","pro",1,"en"
117,0.987189412117004,"fantastic products, consumer friendly and business appropriate","pro",1,"en"
118,0.982473492622375,"great people and range of innovative products","pro",1,"en"
119,0.22337594628334,"individual respect, decent pay, work life balance","pro",1,"en"
120,0.911913156509399,"flexibility, great people, excellent benefits","pro",1,"en"
121,0.774490833282471,"pay was okay, shifts were flexible","pro",1,"en"
122,0.99426656961441,"very stable while also providing a wide diversity of technologies and opportunities","pro",1,"en"
123,0.998286485671997,"great culture - everyone helps one another to succeed. the pay is great - even better when the market is doing well.","pro",1,"en"
124,0.844564616680145,"great company to work for.  wonderful work flexibility program. left previous company after 17 1/2 years and came to 3m.  3m's belief in me changed my life, they paid for my b.s. degree and now the possibilities are endless.","pro",1,"en"
125,0.964161515235901,"emphasis on technical ladder for engineers... don't have to be a manager to get more money/ titles.  great technologies... not """"""""just tape"""""""".  work life balance is great, and i get paternity leave (never thought i'd see in my lifetime in america).","pro",1,"en"
126,0.99969220161438,"3m has been around for a long time and for good reason. it is a stable company and very interested in improving anywhere it can. it takes pride in how it is perceived by its customers and cares for its customers.  it takes good care of it's employees while maintaining good business practices. i've worked for 3m for 33 years, 28 years was doing shifts on the production floor. never seen a lay off in our division.... have had opportunity to advance and like the somewhat family atmosphere that i've been able to be part of. i have 401k opportunities, stock opportunities, great benefits, hsa opportunities, vacation that increases over service time. we are kept informed of upcoming plans, goals, policies etc.","pro",1,"en"
127,0.5,"health care, safety, total benefit package","pro",1,"en"
128,0.919592559337616,"3m always tries to do the right things ... for empls, customers, communities, and of course, the stockholders.  and very often succeeds in balancing all of these viewpoints.  i have worked for 3m many yrs and although not every day was superb, i can honestly say that looking back, it has truly been a great place to work.  in 35 yrs, i have lived & worked for 3m in 7 different states (had 11 different job... assignments during that time).  the opptys are endless if you really apply yourself and produce good results, and want to try different roles.","pro",1,"en"
129,0.961900353431702,"a good corporate ideal","pro",1,"en"
130,1,"i love my job.  3m does a good job of growing and developing employees.    the work environment is great.  the leadership is inspirational and ethical.  management does a good job of being available and open to new ideas.      i've been here about 10 years and i stay because i feel appreciated.  and honestly,  there are so many job opportunities within 3m i can try new things or completely new careers while still... keeping my professional network and leveraging resources across platforms.    the organization is highly matrixed and there is a lot of collaborative, cross-functional work.  the teams are good and everyone pulls their weight    also, benefits are great.  pay is competitive.  being outside the city, the st. paul campus is easy to reach, traffic is good and the parking is reasonable at the hcbg site.","pro",1,"en"
131,0.887527346611023,"large and global with diverse opportunities","pro",1,"en"
132,0.990061938762665,"3m, pays well for minnesota, has a nice campus, and is very flexible.  in st. paul you have very good management and that helps a lot with you quality of work you have at 3m.","pro",1,"en"
133,0.970138549804688,"good company for learning and growing.","pro",1,"en"
134,0.99529504776001,"the true application of an open door policy. as an employee, you can reach anyone in the company (local or regional) and they will try their best to help you with your inquiries.","pro",1,"en"
135,0.961340069770813,"great place to work at","pro",1,"en"
136,0.942310094833374,"good benefits, great people who help each other.","pro",1,"en"
137,0.989234566688538,"relaxed environment with friendly colleagues, lots of social activities, opportunity to learn and try new things","pro",1,"en"
138,0.887925386428833,"working from home is great","pro",1,"en"
139,0.893436014652252,"fun place to work and lots to learn.","pro",1,"en"
140,0.810117840766907,"the diversity and opportunities provided.","pro",1,"en"
141,0.928271889686584,"well established a corporate culture, long-term employment is common found +10 years is a norm","pro",1,"en"
142,0.989640951156616,"ethical company some good people","pro",1,"en"
143,0.954549074172974,"fantastic work ethics and management","pro",1,"en"
144,0.5,"many varied experiences, multiple products and businesses","pro",1,"en"
145,0.966339826583862,"nice environment, friendly staff and managers.","pro",1,"en"
146,0.843645989894867,"the work culture was excellent and collaborative, and everyone there seemed to be a good fit and enjoyed their work their.","pro",1,"en"
147,0.1596859395504,"one of the only companies to still offer a pension","pro",1,"en"
148,0.929054796695709,"big company, good development team.","pro",1,"en"
149,0.5,"diversity, ethic, science, possibilities, international environment","pro",1,"en"
150,0.935937464237213,"very secure company, not too much overtime.","pro",1,"en"
151,0.995585203170776,"3m is a true family focused company. i had a great work-life balance, great benefits, and management who truly cared about my and my family’s well being.","pro",1,"en"
152,0.999897420406342,"products respected by customers for innovation and quality.  customers recognize the value of the 3m name and products.  many caring, hardworking individuals throughout the company trying to do their best for the customer.","pro",1,"en"
153,0.851892173290253,"great place to work","pro",1,"en"
154,0.756762266159058,"enjoyed co-workers, benefits, good working conditions.","pro",1,"en"
155,0.968549013137817,"very nice insurance benefits, car, phone, etc. for field-based employees, decent compensation","pro",1,"en"
156,0.788375616073608,"the hour and pay are good","pro",1,"en"
157,0.989474177360535,"great smart people, good work life balance. lots of opportunities to try new things and offers an employee lots of movement within the company.","pro",1,"en"
158,0.5,"strong hr team  ethics and values  people development","pro",1,"en"
159,0.911794304847717,"innovation, strong work ethics, minimal turnover, fantastic benefits, middle management helpful.","pro",1,"en"
160,0.945895314216614,"- autonomous role  - great products   - great reputation  - good immediate manager","pro",1,"en"
161,0.972181916236877,"lots of employee benefits  flexible work arrangements  large company with lots of opportunity","pro",1,"en"
162,0.98464035987854,"the 3m brand is recognised worldwide helping support any introduction you make to new clients; market leading products do what you say they will; above average salaries and good benefits package","pro",1,"en"
163,0.963023126125336,"decent pay, great benefits, decent atmosphere","pro",1,"en"
164,0.999820232391357,"great benefits and 401k retirement packages, average salaries, and nice hours. available for travel across the globe. notable company and reputation.","pro",1,"en"
165,0.978412628173828,"great company, great products, great brand recognition.","pro",1,"en"
166,0.845227479934692,"close and good hours with decent benefits and time off. also offers bonuses.","pro",1,"en"
167,0.971746921539307,"great place to work, diversified company, great sales training","pro",1,"en"
168,0.86034095287323,"3m is a great established company, competitive pay, company will be around for a long time.","pro",1,"en"
169,0.905682682991028,"great ethics and work culture, good employment benefits.","pro",1,"en"
170,0.815548419952393,"big, nice , glue , workers , mangers","pro",1,"en"
171,0.926836729049683,"i worked 32 years in one plant, so my employment was solid. i made over 90k a year in the last three years i worked for them, but you had to be willing to work overtime to make it. i was a union employee.  my base pay was 60k my co-worker from the first shift made over 125k in the last three years so you could imagine how much o.t. he worked.  we had mandatory o.t. in some parts of the plant, but most of it was... volunteer.","pro",1,"en"
172,0.930371642112732,"an org that is full of potential and opportunity. strong brand equity and solid reputation. educated and in some cases distinguished knowledge workers: corporate scientists, chemists, high profile executives. long history and vast array of products. solid compensation and benefits package.","pro",1,"en"
173,0.956368565559387,"pay and benefits, some co-workers are great","pro",1,"en"
174,0.818071842193604,"pay and benefits are nice. 401k match up to 6%. 10 days of vacation plus four personal holidays to start out. they just started offering 10 weeks of paternity leave before i left.","pro",1,"en"
175,0.998283505439758,"amazing work-life balance; wfh/remote option; generally extremely intelligent co-workers; excellent workplace atmosphere; wonderful health benefits; great vacation; reduced stock purchase plan is fantastic; 401k is 5%-income match.","pro",1,"en"
176,0.902840971946716,"brilliant technical people, amazing technologies, tremendous corporate resources.","pro",1,"en"
177,0.999164581298828,"diverse workforce working in diverse business segments.  caliber of new employee hires is above average...  great place to learn, get experience to list on resume (great brand recognition), and leap forward in your career pathway (with or without 3m).","pro",1,"en"
178,0.970646023750305,"good benefits  great middle management (for the most part)","pro",1,"en"
179,0.5,"lots of opportunity to learn new disciplines","pro",1,"en"
180,0.998035907745361,"strongly diverse company. great benefits.","pro",1,"en"
181,0.923367023468018,"great work life balance, excellent benefits, great place to work as a parent, pay is more often than not above market rate, equal pay for women, amazing co-workers, lots of room to grow... if you don't mind moving around a lot.","pro",1,"en"
182,0.999842047691345,"exceptional company with extensive cutting-edge tools and employee knowledge. amazing global footprint.   inspirational.","pro",1,"en"
183,0.5,"well known brand and nothing more","pro",1,"en"
184,0.999959349632263,"good benefits.  good work environment.  good internal training regarding:  legalities, human resource issues, policies,  work environment issues, security and ethics.   good corporate communication regarding new product releases.  good logistical service for internal customers.  good at promoting team activities.","pro",1,"en"
185,0.950725078582764,"great co workers, wonderful safety training and excellent benefits and plenty of room for moving up the ladder, as long as you're willing to work overtime and not be late to workj!","pro",1,"en"
186,0.856915235519409,"decent pay, good benefits, work from home ability.","pro",1,"en"
187,0.926740407943726,"good benefits , good pay","pro",1,"en"
188,0.82115650177002,"great place to be if you want to work in an international environment  regular exchange with regional and global subsidiaries","pro",1,"en"
189,0.968897700309753,"good benefits  big building  good parking  good products  good brand","pro",1,"en"
190,0.982235252857208,"3m is a great company overall. solid products, strategies and processes. i'm hearing great things about the new leader so i'm cautiously optimistic about the future.","pro",1,"en"
191,0.00231936573982239,"pay, benefits, safety minded low pressure production atmosphere. first job where i've never had a day i didn't want to go to work. the pay for all hourly positions is really good.","pro",1,"en"
192,0.968994677066803,"great benefits and pay easy work","pro",1,"en"
193,0.86228084564209,"good working hours that benefit my family","pro",1,"en"
194,0.943596541881561,"good benefits and so many nice and challenging opportunity to grow your career.","pro",1,"en"
195,0.110932320356369,"work and life balance is never hard here.","pro",1,"en"
196,0.991225838661194,"excellent training, great and helpful staff, well defined company values, competitive salary, safe and clean work environment.","pro",1,"en"
197,0.958536624908447,"meaningful work, projects get used for years to come, welcoming employees, flexible schedule, lots of perks","pro",1,"en"
198,0.862053871154785,"i am involved in two different businesses, one is stationery and the other is construction","pro",1,"en"
199,0.999940514564514,"great company to work for with outstanding people.  innovative products that are well placed into the market.","pro",1,"en"
200,0.5,"extremely dedicated staff who care about your wants and needs as a customer","pro",1,"en"
201,0.910664618015289,"good schedual and trasport options","pro",1,"en"
202,0.988783657550812,"good work life balance.reputed brand and respected company","pro",1,"en"
203,0.99691903591156,"good work life balance, flexible work hours, very friendly staff. good vacation policy.","pro",1,"en"
204,0.981952488422394,"good path career  high ethical standard  very well training programs","pro",1,"en"
205,0.97853809595108,"good job security  benefits were nice  plant personnel were polite for the most part  cheap cost of living, that's more the town than the company though","pro",1,"en"
206,0.892238020896912,"good work life balance , free culture to work","pro",1,"en"
207,0.96649295091629,"good pay and benefits. the best 401k match at $1 of $1 up to 5% of your pay. 100% vested at 3 years.","pro",1,"en"
208,0.964844465255737,"flexibility with schedule, benefits are amazing, travel is all-expenses paid, company well known in the industry and has great reputation, management seems great but that's a per team basis","pro",1,"en"
209,0.99999988079071,"3m is a really great company to work for. the culture with in the company is second to none with everyone being supportive and friendly. if you work hard for them they will do everything they can to make your working life is enjoyable. they offer a great work life balance. like most companies you are expected to own your own development but they will be supportive in you getting involved in projects across a variety of divisions and functions as long as you continue to deliver in your role.","pro",1,"en"
210,0.0877470374107361,"remote work. autonomous work.","pro",1,"en"
211,0.998054802417755,"3m is a great place to work.  it provides opportunity for growth.  there is plenty room for advancement.  it is very rewarding.  the benefits are great!!!","pro",1,"en"
212,0.994464635848999,"talented people to work with  strong team work  well organized project management  innovation oriented culture  flexible work schedule  - overall the best company to work for as a product developer.","pro",1,"en"
213,0.5,"brand name and product quality","pro",1,"en"
214,0.958288609981537,"money is not bad    work life balance     has potential","pro",1,"en"
215,0.990323841571808,"friendly environment, good co-workers, experience in working in professional environment, flexible hours, basic r&d experience","pro",1,"en"
216,0.96540641784668,"good work environment, flexible hours, competitive pay","pro",1,"en"
217,0.975151717662811,"awesome work place, very professional","pro",1,"en"
218,0.999710083007812,"the company obviously enjoys a great reputation that is well-deserved. it is financially successful, has an incredible brand image, and employees have a vast amount of corporate resources to utilize. the company uses new technology, ensuring skills are always sharp. as well, the benefits are amazing.","pro",1,"en"
219,0.969120860099792,"great benefits and experience at the company","pro",1,"en"
220,0.0513396859169006,"awesome benefits - health care, emergency child care options (off site), wellness activities are free (weight watchers, quit smoking, yoga, meditation, etc). this organization has a ton of money and you would do well here if you want stability, retirement, et cetera.","pro",1,"en"
221,0.917450904846191,"good benefits, 401k match up to 6%, flexibility with hours and work arrangements, good pay, amazing maternity program.","pro",1,"en"
222,0.780084908008575,"lots of opportunity, good pay.","pro",1,"en"
223,0.0408355593681335,"low expectations on development team. if you get along with the management team, you wont have to do much.","pro",1,"en"
224,0.982794523239136,"excellent benefits, nice workplace environment","pro",1,"en"
225,0.977777063846588,"respectful treatment, flexible hours, trainings and events, networking","pro",1,"en"
226,0.935661911964417,"good career progression for high performers!","pro",1,"en"
227,0.5,"market diversity and global position  company governance  strong financial position","pro",1,"en"
228,0.999578893184662,"great people. highly regulated and efficient. good benefits and training opportunities. flexible working.","pro",1,"en"
229,0.947001338005066,"innovation culture, multinational, amazing products, environment, human somehow","pro",1,"en"
230,0.93536102771759,"complete freedom to choose my own schedule  emphasis that school comes before work","pro",1,"en"
231,0.839158892631531,"competitive pay and benefits. not a ton of micro-management.","pro",1,"en"
232,0.769090294837952,"the people and culture are fantastic you need a lot of mental horsepower to keep up","pro",1,"en"
233,0.971343457698822,"great colleagues; good work/life balance with core hours; good pay; great benefits; great networking connections","pro",1,"en"
234,0.992558896541595,"working culture  is very good and having a dominent position in the market. established brand in the market","pro",1,"en"
235,0.992743849754333,"decent money, travel is fun. able to see the country while working. being a part of the process of bringing the product to healthcare facilities is enjoyable","pro",1,"en"
236,0.947189211845398,"there are a lot of possibilities to grow in the company, stability and very good benefits","pro",1,"en"
237,0.99146556854248,"a lot of people to learn from. a lot of potential to grow.","pro",1,"en"
238,0.865959763526917,"diversity - a lot of product lines. both b2b or b2c","pro",1,"en"
239,0.957693755626678,"great place to work if you want a work&life balance. there are moments when you have to make decisions from the beginning process to the end, able to improved your decision making skills.","pro",1,"en"
240,0.919683694839478,"great, solid company with a track record of continuous product development/innovation.","pro",1,"en"
241,0.5,"big company with room to move around internally","pro",1,"en"
242,0.893129587173462,"the people were great.  they taught me how to analyze complaints.","pro",1,"en"
243,0.977289795875549,"great team, collegial environment, 200+ attorneys worldwide, invests in training and provides opportunities","pro",1,"en"
244,0.5,"16.5 years employed with 3m milford cincinnati.","pro",1,"en"
245,0.96202540397644,"great ambience, informal work climate, fabulous canteen","pro",1,"en"
246,0.994718611240387,"good work-life balance, kind and friendly environment, possibility to learn from mistakes, multinational company, possibility to change role within the company, management cares about people","pro",1,"en"
247,0.969098567962646,"great learning opportunity at every level","pro",1,"en"
248,0.0508398413658142,"never be bored, so many businesses and divisions to work within, and always change.","pro",1,"en"
249,0.790642738342285,"people are friendly and everyone seems to have a clear focus","pro",1,"en"
250,0.117642283439636,"strong company with great diversity, great leadership, hire from within, support learning, continued education paid for if applicable to position, lots of opporutnities to grow and change your work.","pro",1,"en"
251,0.903554081916809,"good packages  management very supportive  internal recruitment very good  can move around the country ro any other sites if you wish","pro",1,"en"
252,0.904475688934326,"3m is a great place to work with good people and a strong foundation in r&d.","pro",1,"en"
253,0.967665076255798,"well established company with a lot of inter brands.","pro",1,"en"
254,0.972725868225098,"great variety and good people at the worker level","pro",1,"en"
255,0.991649508476257,"good pay and benefits. diversity is encouraged.","pro",1,"en"
256,0.971625804901123,"pay is good and work is easy","pro",1,"en"
257,0.216562747955322,"work life balance and market share","pro",1,"en"
258,0.999561190605164,"great place for growth and development. company is filled with a lot of smart and helpful people.","pro",1,"en"
259,0.951107501983643,"deep pockets, willing to invest in ideas","pro",1,"en"
260,0.974788904190063,"excellent company to work for.  many opportunities to move if motivated.","pro",1,"en"
261,0.890900373458862,"3m has a very friendly and collaborative environment.","pro",1,"en"
262,0.938227295875549,"diverse product line and product development areas. never get bored with your job.","pro",1,"en"
263,0.996384143829346,"good benefits, good salary, good people","pro",1,"en"
264,0.999821066856384,"good opportunities to work throughout the midwest. many diverse technologies and opportunities to try that will challenge you technically.   diverse company give sense of stability. not all of our eggs are in one basket.","pro",1,"en"
265,0.00270545482635498,"they pay well, but you will spend most of your career in the bottom of the pay scale as the raises are small and only yearly.","pro",1,"en"
266,0.00166228413581848,"pay and benefits are nice, frequent breaks (every 2 hours if working a 12 hour shift), paid lunch/breaks, sick pay and personal holidays, safety is drilled into employee's heads, highly trained ert (emergency response team), and good security.","pro",1,"en"
267,0.875394463539124,"great package with health benefits, vacation","pro",1,"en"
268,0.896614789962769,"great pay and benefits, team work place","pro",1,"en"
269,0.966627836227417,"there are a lot of fun people.","pro",1,"en"
270,0.999160289764404,"solid, innovative, leader that writes the rules and then watches others try to keep up.  great company run by minnesota's best","pro",1,"en"
271,0.112081587314606,"3m offers great pay with lots of opportunity for advancement a ton of overtime and great benefits, you may start at the bottom but you work your way up quick","pro",1,"en"
272,0.764295160770416,"don't work for such a crocked company","pro",1,"en"
273,0.934741795063019,"very good npi workflow in the company","pro",1,"en"
274,0.896968960762024,"great benefits; being part of a diversified company means that when one area of the company struggles due to market fluctuations that the other businesses within the company help keep all boats afloat.","pro",1,"en"
275,0.996002793312073,"fantastic culture, collaborative environment, great work/life balance, experience all aspects and business units of the company, innovative & scientific products","pro",1,"en"
276,0.212152063846588,"innovation culture  solid corporative values  six sigma as work methodology  highly professional workers  carresr opportunities","pro",1,"en"
277,0.763458728790283,"good pay, overtime, benefits, good work environment","pro",1,"en"
278,0.975875198841095,"good employee benefits, treats interns like own employees","pro",1,"en"
279,0.871936142444611,"benefit/ team work/ activities/ lots of good staff","pro",1,"en"
280,0.946255683898926,"real work experience. helpful co-workers, international experience","pro",1,"en"
281,0.233960568904877,"easy hours for working around class","pro",1,"en"
282,0.17395544052124,"the company has great benefits, and even for part time employees as i was one at the time. being as big as 3m is there are many resources and jobs available for employees to use.","pro",1,"en"
283,0.961192488670349,"solid values, recognized brand, great culture, good interpersonal relationships. it's really a place to enjoy working.","pro",1,"en"
284,0.5,"overtime depended on the job you had. this could be a pro, and at times a con.","pro",1,"en"
